,Predicted value,,,,,,,,,Uncertainty,,,,,,,,
CC(C)C(C)(C(=O)C)OO,-98.84650549,107.5126152,47.79602725,59.09304001,69.08652759,77.47911948,90.34672611,99.8807487,114.4649891,0.299503056,0.047075083,0.017483548,0.019736813,0.023620329,0.023609991,0.026096109,0.054231062,0.070910971
CC(C)C(COO)C(=O)C,-92.41813725,104.6234262,45.78691101,57.1702567,67.12812676,75.49962032,88.47085086,97.96571863,112.5913578,0.154963308,0.145125193,0.03075743,0.020301523,0.022402183,0.018210042,0.022830536,0.047250857,0.043791334
CC(C)C(C)C(=O)COO,-89.00017206,108.9978076,45.88725762,57.14608695,67.04291666,75.41328952,88.1434212,97.1774021,110.5158963,0.307078708,0.100493875,0.023823162,0.029911436,0.028521345,0.0388679,0.061027255,0.058434179,0.070620443
CC(CC=O)C(C)(C)OO,-94.11250669,102.463285,46.47100465,58.20216603,68.40256525,76.94931809,90.04763264,99.60890113,114.454148,0.177721053,0.052094829,0.028554052,0.026328749,0.021817092,0.02384728,0.03007995,0.047413497,0.061797886
CC(C)C(C)(CC=O)OO,-93.51599899,104.2033947,47.92613201,59.41529511,69.31733189,77.66457625,90.6477783,100.1628674,115.0808516,0.201228286,0.049911604,0.014945585,0.016716724,0.014272339,0.016135658,0.02416763,0.05126958,0.075338823
CC(C)C(CC=O)COO,-84.6922777,102.9514084,44.56932219,56.10600774,66.4026451,75.01041222,88.29366085,97.85707616,112.4608663,0.183494662,0.06106443,0.037086076,0.041050185,0.04492268,0.04536084,0.062967711,0.082177258,0.105722886
CC(C)C(C)C(C=O)OO,-84.79539014,105.822285,46.34464221,57.34374315,66.98708559,75.07095283,87.65987428,96.75620708,110.9625974,0.209558603,0.091756669,0.0287456,0.037197973,0.043836678,0.057726939,0.048454336,0.064474012,0.081197618
CCC(C)C(=O)C,-68.84065962,95.61024999,34.67691369,42.77567227,50.26050498,56.69518086,67.16204584,75.06034012,86.98539829,0.273023638,0.028711455,0.009586758,0.011916743,0.017550861,0.013825868,0.021143942,0.018747184,0.037420297
CCC(=O)C(C)C,-69.57177713,95.88303609,35.76703281,43.88200995,51.20555073,57.54630361,67.79773318,75.48510127,87.30844467,0.168352094,0.044707432,0.015483308,0.03513211,0.051377156,0.051052518,0.051808968,0.069466136,0.086469674
CC(C)C(C)C=O,-61.08024427,88.60472078,32.9280216,41.21580021,48.63118146,55.02319528,65.16700053,72.84383836,84.67336894,0.237958051,0.139532559,0.035971452,0.040947357,0.044850288,0.03404254,0.043921506,0.053760829,0.074899112
CCC=C(C)C=O,-36.72602032,91.93611225,31.97289752,39.41364948,46.28449356,52.24433815,61.61627896,68.74235099,79.43649986,0.139252159,0.015530672,0.010963423,0.01474949,0.020544519,0.03587636,0.023876428,0.037922879,0.043452998
CC=C(CC)C=O,-34.9865252,91.8134129,31.92100276,39.23875702,46.00662294,51.89965833,61.09313921,68.14799199,78.66370155,0.308528084,0.058971698,0.018989816,0.022117047,0.033584339,0.035848585,0.05300158,0.056507892,0.078746049
CC(C)C(=C=O)C,-35.26552744,88.61983491,31.68343286,39.37250373,46.27183357,52.03895785,61.05618505,67.90139872,78.40371252,0.196663,0.083207794,0.025667882,0.036915556,0.042354756,0.049865683,0.069717401,0.068977899,0.10662491
CCC(C)C(=C)[CH2],27.60873663,98.58084494,40.44219782,50.75996116,59.88858062,67.20424194,78.24511801,86.14616794,98.4242693,1.451639084,0.148455655,0.077362957,0.093123896,0.121598329,0.153894274,0.130609628,0.119874352,0.202607213
CC[C](C)C(=C)C,26.78674279,98.87571496,37.79085433,47.31799158,56.02880808,63.3038897,74.79085863,83.29603695,96.27127956,0.732246626,0.109195183,0.067384469,0.071802907,0.071010954,0.070412382,0.112960545,0.091709147,0.127554982
CCC(=C)[C](C)C,28.87766624,98.34928863,37.31449722,46.82398331,55.42834512,62.64122625,74.03162276,82.38099698,95.22133329,0.855712746,0.135066361,0.040855644,0.037881945,0.04387774,0.05242959,0.092245739,0.082702116,0.166256757
CC=C(C)[C](C)C,27.91117952,101.0449522,35.47821482,44.53033842,53.17737387,60.53494764,72.36756556,81.22314813,94.81832745,0.790557697,0.267581939,0.056661443,0.048431974,0.065138061,0.092694814,0.106505798,0.124246089,0.239034977
C[CH]C(=C)C(C)C,26.67818756,100.9274122,39.22521583,48.87647164,57.71826513,64.91262569,76.20142213,84.20717033,96.98937619,0.629267075,0.220923843,0.050302977,0.069604023,0.088857079,0.121233045,0.14053909,0.129431563,0.219674131
C=C[C](C)C(C)C,29.93130471,101.8875701,37.98480729,47.29759475,55.85867383,63.12694211,74.28753597,82.4859922,95.21169121,0.67938256,0.21139124,0.061621619,0.056260334,0.07011164,0.075643961,0.117040927,0.129563746,0.164325427
CCC(C)C(=C)C[O],-6.211537342,107.1445585,43.88310193,54.49509473,63.95152621,71.56134385,83.2196493,91.28739241,103.6211201,0.364121664,0.230432645,0.05587183,0.05026171,0.060149774,0.069976746,0.079882667,0.085233023,0.127097696
CCC(C)(C(=C)C)[O],-16.9335109,103.6363917,44.21392306,54.33761903,63.28197128,70.53306896,81.81387555,89.88302318,102.2563246,0.40240177,0.141897763,0.052794741,0.069073682,0.079751895,0.072952549,0.074942564,0.088229308,0.120934234
CCC(=C)C(C)(C)[O],-14.98908252,103.5801067,44.58464607,54.84931873,63.84064025,71.14801285,82.53104701,90.65318932,103.0381936,0.369187673,0.210727697,0.044060875,0.062109512,0.061636951,0.054294508,0.061793567,0.076874503,0.115815256
CC=C(C)C(C)(C)[O],-16.87063044,106.86694,43.62753448,53.39583247,62.45930792,69.91351084,81.84553425,90.47896068,103.7584852,0.576021477,0.494991879,0.03470077,0.042465119,0.041239622,0.050873974,0.041003965,0.075087441,0.18070553
CC(C)C(=C)C(C)[O],-11.97665721,105.3784424,45.48450588,56.00654699,65.21100731,72.56406228,83.76553812,91.4821276,103.829705,0.516207609,0.25860356,0.038279866,0.041636504,0.049216973,0.056077817,0.069421343,0.051956603,0.103527698
C=CC(C)(C(C)C)[O],-10.49710346,104.6485308,44.11107068,54.31192773,63.15872249,70.32616508,81.51672698,89.48490172,101.7612229,0.496738819,0.21318178,0.037180058,0.03882834,0.031154655,0.030596997,0.035419548,0.045696244,0.071078206
CC(C)CC(C)C,-48.56764648,92.37028808,37.83417328,49.00131197,59.08775427,67.8258561,81.48703604,91.52700802,107.3285541,0.581018952,0.095495093,0.0177345,0.022650209,0.038482097,0.036931145,0.054661967,0.096738991,0.07604147
[CH2]C(C)CC(C)C,1.967501644,100.4657182,41.63395168,52.23019005,61.51861113,69.22900908,81.09061844,89.73010418,103.087412,0.073796487,0.049803382,0.008607469,0.00901049,0.007925644,0.007958004,0.010944149,0.020618633,0.025656993
CC(C)[CH]C(C)C,-1.093846444,100.7670762,39.29067991,49.83512722,59.43590257,67.56532933,80.03576952,89.0835786,103.0210718,0.221025255,0.133829927,0.022144533,0.037303387,0.063443812,0.080453919,0.111297003,0.099813292,0.133053687
CC(C)CC(C)CO[O],-32.77471034,113.8266109,48.49656442,60.10479291,70.31145822,78.70984195,91.55422038,100.639425,114.2644837,0.038456595,0.025560795,0.006544576,0.00497923,0.004192693,0.003996834,0.006683905,0.012145806,0.014823502
CC(C)CC(C)(C)O[O],-39.51281965,107.1656344,49.2911356,61.29039991,71.56389729,79.96639989,92.60793193,101.4428796,114.696775,0.050788782,0.010505943,0.004895846,0.00608046,0.005843675,0.006524268,0.006736503,0.010450074,0.015208532
CC(C)C(C(C)C)O[O],-35.87779011,108.2215879,48.49200002,61.0416538,71.56059369,79.96759686,92.33462926,101.2495237,114.6614862,0.081461357,0.081283937,0.013213496,0.028705498,0.027077812,0.024376895,0.018627453,0.036786949,0.029136355
CC(C)C[C](C)COO,-21.1358871,121.3062312,49.39518582,59.84485464,69.37010386,77.46016127,89.82033676,98.92618316,112.7192466,0.054654057,0.034335735,0.004245566,0.006473296,0.004776436,0.006583394,0.014188514,0.020992205,0.017485246
CC(C)CC(C)(COO)O[O],-60.94542606,121.9313788,57.39960325,70.41430064,81.52123161,90.73231583,104.0760949,113.4618009,127.1777483,1.202133853,0.252480316,0.041988949,0.047105889,0.059296406,0.056727376,0.076399864,0.042509764,0.078276412
CC(C)CC([CH2])COO,-16.36400278,119.4340747,51.09526248,62.1193293,71.60046068,79.4025928,91.0410884,99.42577617,112.4371701,0.099293137,0.091924801,0.025380125,0.070119936,0.118674786,0.142411313,0.185237883,0.217781155,0.238536103
CC(C)CC(COO)CO[O],-48.99081554,124.1628486,54.84448545,67.46686038,78.53011484,87.75582736,101.4107536,111.1323224,125.3986954,0.716423781,0.629212584,0.051080167,0.06090651,0.083617265,0.073679612,0.106964211,0.093225724,0.134924999
CC(C)[CH]C(C)COO,-18.28431111,123.1214655,50.10631053,60.43347735,69.70176751,77.52003659,89.23293889,97.87294224,111.0730116,0.075021566,0.025573313,0.00556151,0.013658858,0.011991601,0.011227418,0.009070653,0.012125366,0.006897128
CC(C)C(C(C)COO)O[O],-54.34731175,118.8629107,55.82567524,68.60834798,79.36137708,88.06223931,100.7519324,109.9380568,123.6666149,1.216124316,0.155165166,0.054369704,0.04259408,0.046160069,0.049150559,0.066295397,0.087518929,0.122701508
C[C](C)CC(C)COO,-22.16233602,122.0684361,48.47692154,58.86451591,68.37698054,76.5605567,89.01602156,98.2709515,112.1371903,0.0933504,0.019168608,0.006040736,0.011534078,0.013264737,0.009453122,0.007968649,0.007770652,0.007358548
CC(CC(C)(C)O[O])COO,-64.18473733,118.6142079,56.6307808,69.92343296,81.22776329,90.49839879,104.0730331,113.7594041,127.884993,1.530047373,0.134165001,0.028667165,0.043693035,0.053405805,0.058835759,0.080820555,0.06582078,0.099170657
CC(C)CC([CH2])(C)OO,-20.85368299,117.2425067,53.20769128,63.88292108,73.05839754,80.67574331,91.95912813,100.1971868,112.9324215,0.107433075,0.024162951,0.01988945,0.024151072,0.021863773,0.021370559,0.0169704,0.028892085,0.03865707
CC(C)CC(C)(CO[O])OO,-57.21322892,123.3069597,57.20899273,69.46173457,80.14912425,89.1091165,102.3808074,111.68698,125.7506624,0.758556157,0.187277747,0.039766894,0.0464905,0.053226151,0.040184118,0.060788883,0.046102718,0.076695239
CC(C)[CH]C(C)(C)OO,-26.6895804,114.9280768,51.30431002,62.1149872,71.58334405,79.41481838,91.18267936,99.75678753,112.6748426,0.073794775,0.05562427,0.024456438,0.030680905,0.030338221,0.027222243,0.020241571,0.023054588,0.018534528
CC(C)C(C(C)(C)OO)O[O],-58.15469006,116.9903996,56.31759074,69.15349029,79.99548246,88.79443056,101.5888458,110.7236199,124.4846322,0.859462211,0.114686948,0.036613714,0.036202998,0.034697417,0.04895424,0.040280006,0.063049211,0.084750314
C[C](C)CC(C)(C)OO,-27.72409853,113.7979613,50.56179484,61.06277899,70.23001966,77.98942281,89.94369766,98.87594691,112.5415253,0.040584688,0.014633786,0.012694636,0.013610304,0.007365472,0.0060224,0.012483741,0.017586309,0.016098177
CC(C)(CC(C)(C)O[O])OO,-66.72441035,112.9406429,54.95140933,67.7515952,78.59102208,87.39512914,100.1567836,109.4835383,123.3611965,1.135456997,0.146926077,0.043431389,0.061249172,0.058682265,0.078009312,0.071887415,0.064024299,0.101524463
[CH2]C(C)CC(C)(C)OO,-21.54529246,116.3949289,52.31143273,63.08141989,72.35930717,80.09669328,91.70402386,100.3281805,113.3226194,0.110089937,0.072418415,0.096060991,0.169414447,0.176412471,0.170719942,0.161687323,0.15650587,0.140437465
CC(CC(C)(C)OO)CO[O],-60.55188366,118.1468203,56.0442348,68.760979,79.78466392,88.83613209,102.4493805,112.3278584,127.1837751,1.030375982,0.244152387,0.033221954,0.040929104,0.032792657,0.040023991,0.051960905,0.056442727,0.072824645
[CH2]C(C)C(C(C)C)OO,-16.97501377,115.4086792,52.60308786,63.52099457,72.57321864,80.06966997,91.29010804,99.61389024,112.7190638,0.187594051,0.044564232,0.043674295,0.050777927,0.073166185,0.060224718,0.050169945,0.091358863,0.080490284
CC(C)C(C(C)CO[O])OO,-51.56208524,119.6100688,55.47611753,67.83796913,78.41044455,87.22768321,100.3443458,109.9113567,124.480261,0.737250863,0.184078633,0.033964666,0.038017471,0.03102104,0.024010048,0.047929421,0.058850457,0.093142164
CC(C)C([C](C)C)OO,-25.8976163,114.8549786,49.56940648,60.78982677,70.83448939,79.14736691,91.86079642,101.0171994,114.5706425,0.053276956,0.4322036,0.009711522,0.00891955,0.013370074,0.016039127,0.026802239,0.025392328,0.04275113
CC(C)C(C(C)(C)O[O])OO,-59.81367364,117.3790887,56.57738008,69.45545258,80.30856713,89.12796908,102.0323326,111.2474782,125.1105651,1.071430809,0.171457908,0.054964509,0.062000365,0.054944259,0.073314075,0.068557155,0.091271829,0.137615425
CC(C)CC([CH2])(COO)OO,-37.46307658,128.3686198,59.37368067,71.14747342,81.23336978,89.75043751,101.9288643,110.6718781,123.9431903,0.503548514,0.53373132,0.050817138,0.075338475,0.094393675,0.076803046,0.141982935,0.105345104,0.199991343
CC(C)[CH]C(C)(COO)OO,-44.07757688,128.1075981,58.2623216,69.66664906,79.64696037,88.09427115,100.3881327,109.2284103,122.6198302,0.565902894,0.25851233,0.038874383,0.040367839,0.047029418,0.039091222,0.056251565,0.033161267,0.097257019
C[C](C)CC(C)(COO)OO,-45.62859385,127.6120488,57.60874272,69.13386739,79.2774122,87.99122274,100.7102087,109.9057563,123.7828573,0.76774357,0.340571182,0.046856425,0.049996752,0.052317423,0.045034569,0.066783529,0.029986482,0.105310016
[CH2]C(C)CC(C)(COO)OO,-39.372971,127.4565229,58.93038524,70.7905227,80.90772728,89.4240677,101.7359821,110.5467948,123.8791576,0.771878155,0.336145605,0.052308014,0.06199694,0.053492508,0.053390894,0.074692458,0.059300131,0.089781655
CC(C)C[C](COO)COO,-38.81385168,127.8380478,56.80637078,69.12152498,80.04080043,89.21993187,102.6645543,112.5068768,126.8766638,0.687339614,0.462900824,0.023125012,0.041228282,0.051883925,0.056500829,0.102876391,0.063635838,0.110906866
CC(C)[CH]C(COO)COO,-36.51222196,129.1960106,56.80798245,68.56320186,78.84588262,87.58227655,100.0884325,109.3605666,122.9892997,0.573130908,0.572250449,0.037940552,0.060947159,0.104470324,0.099730879,0.142987699,0.123927226,0.222442235
C[C](C)CC(COO)COO,-42.80158791,128.2805713,55.6751502,67.87724781,78.78997676,88.12031177,101.8187374,111.8192165,126.5874345,0.815468376,0.832789228,0.036184426,0.044400465,0.075103407,0.083380179,0.141157917,0.096433565,0.200621802
CC(C)C([C](C)COO)OO,-42.72043105,127.0477804,57.29908745,69.25614085,79.85580869,88.82201117,102.0193524,111.6780491,125.9924815,0.41749729,0.342358416,0.023458984,0.03418904,0.029598878,0.014160719,0.037427843,0.034794445,0.046973437
C[C](C)C(C(C)COO)OO,-44.83136409,126.4177054,56.51968621,68.76591096,79.60745506,88.78813853,102.317104,112.1270559,126.5443627,0.550001249,0.568457294,0.020495417,0.027966962,0.031872631,0.018921466,0.056708049,0.045597929,0.061763138
CC(C)C(C([CH2])COO)OO,-32.83342793,123.990736,57.51357719,69.27877109,79.11318603,87.24787188,99.10954957,107.6950683,120.9435764,0.923469271,0.258769052,0.080039924,0.090301084,0.141016176,0.118283835,0.182304596,0.183330617,0.244974671
[CH2]C(C)C(C(C)COO)OO,-33.7762168,123.9291065,57.84815582,69.41891375,79.04717897,87.041073,98.71945842,107.245893,120.4129057,0.944166701,0.229842319,0.044433524,0.048463932,0.078279728,0.057486152,0.111676113,0.11642568,0.168138546
CC([CH]C(C)(C)OO)COO,-44.69762748,124.4956837,57.38283021,69.0590502,79.09901857,87.52852253,99.83884566,108.7402984,122.2517641,0.710984669,0.2222201,0.037855541,0.052653595,0.043057773,0.046715062,0.065219835,0.061497865,0.091869652
CC(CC([CH2])(C)OO)COO,-40.93821063,124.5102784,58.43329375,70.38549713,80.48371134,88.97081876,101.2819824,110.2276524,123.7508747,0.762399534,0.37549927,0.024947255,0.037190941,0.036069834,0.032836501,0.056482816,0.052020291,0.107614652
C[C](CC(C)(C)OO)COO,-46.52225809,123.377272,57.30120574,68.83826682,78.82908117,87.27969053,99.78190725,109.2075574,123.4095614,0.634290968,0.180028362,0.043878033,0.048411761,0.040942156,0.034663368,0.041305801,0.039791625,0.065470493
[CH2]C(CC(C)(C)OO)COO,-42.87479356,121.8021904,57.83231193,70.09774074,80.4703327,89.00954424,101.5443093,110.6689605,124.6480793,0.770766412,0.408898584,0.090574805,0.140923786,0.179806405,0.212969661,0.246073237,0.265244261,0.29728966
C[C](C)C(C(C)(C)OO)OO,-47.19899067,122.3440717,56.38356756,67.690925,77.55545759,85.8253338,98.15318067,107.2372997,121.1618419,0.70104928,0.472919208,0.036823263,0.047857484,0.047852277,0.050483593,0.088839852,0.080560427,0.112385056
CC(C)C(C([CH2])(C)OO)OO,-36.62023714,122.5178717,57.67196962,69.27152227,79.17097392,87.39293614,99.50299449,108.2597276,121.9780786,0.893304895,0.298418529,0.044056366,0.05617747,0.067402183,0.061402097,0.101686653,0.086382448,0.122987241
[CH2]C(C)C(C(C)(C)OO)OO,-38.950438,122.4047267,57.57862877,68.98744048,78.73789522,86.83463435,98.62733816,107.257859,120.6761469,0.632195723,0.128390096,0.048286116,0.078172074,0.08222182,0.079182398,0.104204293,0.129938559,0.126989082
CC(C)([CH]C(C)(C)OO)OO,-46.8652348,118.3380533,56.91524658,68.56360275,78.33500673,86.4754466,98.18808781,106.805071,120.1461194,0.495933081,0.284539868,0.030318455,0.053690782,0.040686728,0.068508416,0.080628223,0.095293453,0.11073118
[CH2]C(C)(CC(C)(C)OO)OO,-42.48967009,119.1658939,57.03090961,68.48063077,78.08958859,86.12660358,97.64605388,106.1340618,119.2986962,0.55411846,0.197946578,0.054897516,0.061563327,0.040948058,0.043308883,0.057940197,0.059767187,0.082144428
CC(C)CC1(C)CO1,-50.23258547,93.08403387,38.72035072,49.89715654,59.71061228,67.98374012,80.55712019,89.85180985,103.9786574,0.207828206,0.182016133,0.009030125,0.009583539,0.012964467,0.018806029,0.019736572,0.017582035,0.024146613
CC(C)CC1COC1,-40.24383524,94.16066467,35.84083119,46.73187958,56.60528168,64.89344222,77.56137908,86.72345922,100.5537676,0.178490141,0.075717449,0.009434739,0.013254268,0.020525794,0.020381504,0.032268883,0.037589255,0.064607954
CC(C)C1C(C)CO1,-48.16160001,89.97532075,36.29273794,47.07561381,56.80109371,64.87318234,77.23117863,86.20511085,100.0285011,0.158965779,0.047233695,0.012637636,0.019650813,0.022101275,0.027645565,0.045421601,0.071404642,0.068367542
CC1CC(C)(C)OC1,-72.85984679,86.30457851,36.69197112,48.47634219,58.98018938,67.72655422,81.08835067,90.67029736,105.8109092,0.187413891,0.063871808,0.004606185,0.006369269,0.010330203,0.020988104,0.019663484,0.028126258,0.033586202
CC(C)C1C(C)(C)O1,-53.65283621,96.9962539,40.24318915,50.59757792,59.91930906,67.80458747,80.08597699,89.11179552,103.264216,0.180235054,0.122147376,0.015855624,0.014521376,0.010270015,0.018230807,0.021018943,0.027824988,0.023314213
CC1(C)CC(C)(C)O1,-64.40648363,89.36956768,40.73000876,52.80948615,62.81217827,71.00972082,83.40517159,92.61877758,107.2794279,0.664035185,0.350383522,0.053628349,0.074714658,0.068716178,0.076329483,0.126730381,0.127953064,0.129094337
CC(C)CC1(CO1)COO,-67.81218443,102.6645115,44.94427122,57.60844598,68.74914344,78.04940624,91.9068349,101.7721573,116.6270224,0.200224951,0.11302167,0.007926296,0.007366672,0.009450908,0.012107027,0.022734561,0.028823079,0.035665755
CC(C)C1C(C)(COO)O1,-72.38398392,106.2363693,46.76935725,58.66921159,69.14891183,77.98486685,91.31335245,100.9102089,115.72251,0.095932372,0.106657182,0.017909387,0.015019202,0.012591034,0.014415081,0.015734127,0.016675903,0.01825231
CC1(C)CC(C)(COO)O1,-84.81245044,98.56068515,47.25811084,60.8648314,71.99695377,80.9530197,94.26645501,104.1744063,119.0897368,0.493987784,0.324680202,0.016765442,0.017126743,0.024649209,0.038361258,0.058782857,0.072189126,0.09173782
CC1CC(C)(COO)OC1,-92.57027355,97.91615353,43.3873771,56.39398921,67.7884928,77.2996195,91.60020403,101.9130496,117.4986898,0.200510852,0.046122879,0.018427824,0.025047015,0.026055947,0.027610396,0.040799251,0.040233618,0.050865449
CC(C)C1C(CO1)COO,-64.76262517,99.3910119,42.32784802,54.58650874,65.38705477,74.28072794,87.84009673,97.4237396,112.1018634,0.18182905,0.05834611,0.011619494,0.015639385,0.014547964,0.015215433,0.023539479,0.030704205,0.043732253
